ID,Predicted revenue
48001,5059757.084334075
48002,5365956.715902567
48003,6262459.98989296
48004,6261111.926967382
48005,2595602.8665243983
48006,2884680.016000986
48007,3732303.419963062
48008,5290667.934473097
48009,3779055.5163876414
48010,5049137.744116902
48011,6426237.439065456
48012,3327050.0811418295
48013,4951523.360546112
48014,5183033.927098334
48015,4494243.570618629
48016,6625821.515656114
48017,5826755.786443293
48018,5676833.967606723
48019,5425672.454760313
48020,5081712.273574412
48021,4711077.6539824605
48022,4386867.432291269
48023,3363461.207911551
48024,4982427.30572623
48025,4186305.902996421
48026,6292453.633664608
48027,4107639.0611788034
48028,4657587.613203287
48029,4754747.231111288
48030,4204419.159810901
48031,3246845.259631157
48032,4550680.599299073
48033,3693123.9946010113
48034,4998856.734993041
48035,3606566.29916358
48036,2935690.301365912
48037,3903330.3504980803
48038,5927468.959254324
48039,3877761.3830614686
48040,2645374.60248971
48041,4658220.976025045
48042,4576627.570024848
48043,4791348.0910156965
48044,4911469.483973682
48045,6579549.484394312
48046,2417386.7001995444
48047,3908747.236948371
48048,3064699.2899281383
48049,4018747.4425559044
48050,2868896.5565007925
48051,5392584.238434792
48052,4328818.302897453
48053,2728961.9711180925
48054,3520274.295620024
48055,2992242.9834752083
48056,4348070.468537033
48057,4400984.45389086
48058,2808518.5984045267
48059,6276001.114081919
48060,3525895.431681335
48061,4181635.5301226974
48062,3264695.1132860184
48063,4957675.959822774
48064,6669755.811000109
48065,4220320.063334644
48066,4551827.39215678
48067,4337832.84969449
48068,5320637.299305797
48069,2619728.030816674
48070,5514046.424297631
48071,4517898.039668798
48072,5342323.621085465
48073,3260868.156412542
48074,4969934.5870422125
48075,4585242.501787901
48076,2670982.167980373
48077,4911815.824517548
48078,3292693.454761386
48079,4042119.5566368103
48080,6646429.426727235
48081,4072302.770437479
48082,3153538.6880462766
48083,2507573.993539989
48084,4197486.808739722
48085,4149365.323649168
48086,4031213.780636847
48087,3865679.585793197
48088,4669703.607186198
48089,2861787.863536358
48090,5641138.287834883
48091,4693433.440019608
48092,3725380.385730028
48093,5229044.921139419
48094,3290963.277687907
48095,4741423.734872937
48096,6145375.478684425
48097,3141203.1817236543
48098,3332206.609989345
48099,4737095.218154013
48100,4529239.58474189
48101,4145824.7179282308
48102,3414485.31601882
48103,2439721.231980145
48104,6041568.557439804
48105,3555414.0285131335
48106,4459961.673368931
48107,3761471.7277079225
48108,2225943.2688803673
48109,3985911.4398583174
48110,5151317.281617641
48111,4654355.184712231
48112,3093367.1524984837
48113,5119294.695540965
48114,3378598.9230837226
48115,4901419.598798811
48116,4654355.184712231
48117,4390765.795647025
48118,4298570.713134885
48119,4146081.787782967
48120,3746168.781284392
48121,2446587.9295321107
48122,3841023.613784611
48123,4976656.015802681
48124,6990072.690306723
48125,4605222.183103025
48126,3265002.2496115565
48127,5721549.156137824
48128,4378888.363068044
48129,3297061.338717699
48130,6141501.954188764
48131,3270268.1949222684
48132,7889869.871310234
48133,3463695.4116840363
48134,5428862.925640762
48135,4242980.989041328
48136,3526029.816323459
48137,3935927.1278568506
48138,4161030.921597421
48139,2157832.1270180345
48140,3637292.216677308
48141,4404401.822884977
48142,5438943.528054893
48143,3429535.970099151
48144,2599267.9490493536
48145,3274622.426980436
48146,4991620.985571563
48147,7589805.483040869
48148,3659581.2758477926
48149,4970016.491078317
48150,3190917.3555297256
48151,4791445.33499074
48152,3194887.422725439
48153,4080188.1840723157
48154,4905953.206663847
48155,4163889.619762838
48156,3204457.0631482005
48157,3150433.714826405
48158,3851015.215546787
48159,2833176.6902145743
48160,3955636.0429202914
48161,4472255.42999351
48162,2167780.8955553174
48163,4401865.516071558
48164,3690136.2758814096
48165,4813078.444303811
48166,2527362.2921802998
48167,2533831.087716162
48168,2726308.8167984486
48169,4434175.599306941
48170,3373146.463519454
48171,4616668.26985085
48172,5754624.1854198575
48173,5732329.5929582715
48174,5902099.515540063
48175,5211391.265927613
48176,5631180.9401451945
48177,5135637.726211429
48178,4135493.247685492
48179,6907067.353406966
48180,4246559.291180551
48181,3933735.340495527
48182,3318882.6215937138
48183,4947169.120186567
48184,3916158.6741046906
48185,2771569.98167938
48186,4798539.164904833
48187,4011872.4241259694
48188,4499811.147415936
48189,3632887.8015356064
48190,3519072.9540901184
48191,4522869.928929985
48192,6571279.417672634
48193,5756644.37711066
48194,3996469.1373898983
48195,3741767.39498204
48196,6907253.212870598
48197,4432856.170063555
48198,3611894.1032934785
48199,5371732.641961873
48200,5300166.517370045
48201,6668916.7766081095
48202,5299132.171339035
48203,4146088.6732994914
48204,3233313.7285934687
48205,3646959.9350472093
48206,3796935.714723587
48207,4124059.853018105
48208,3296044.2312753797
48209,3778572.474971831
48210,4353720.562033951
48211,4313667.874656081
48212,5727442.018359482
48213,3520580.4383069277
48214,4970697.585105538
48215,5903618.582937241
48216,3992313.2607159615
48217,6351005.959203601
48218,4196569.7511096
48219,7233996.961228967
48220,4302738.758464456
48221,3974590.623350501
48222,6901943.232550621
48223,3425168.1335271597
48224,3751505.9235266447
48225,3114629.582149625
48226,5225480.052381694
48227,5565390.762153447
48228,3623299.4970834255
48229,2795112.02144897
48230,3000512.6982535124
48231,4708837.893891633
48232,6025413.270122945
48233,2097214.8344519734
48234,2961953.7891489863
48235,6574528.784601212
48236,5154766.025547802
48237,3775973.639093399
48238,3366640.568688631
48239,4943833.943965018
48240,3459536.5761365294
48241,1967497.1031888723
48242,2371565.2172418833
48243,2824107.2112178802
48244,3562656.793558359
48245,4896292.665735543
48246,4500230.604617715
48247,3941258.471433997
48248,5378535.566262603
48249,3462089.340862632
48250,3621426.4850521088
48251,3274438.3661546707
48252,5926692.861230731
48253,4327521.402823448
48254,4675361.479896426
48255,4827152.244931638
48256,5081895.349717617
48257,3613158.1486694813
48258,2696980.0744844675
48259,3877292.6546289325
48260,6851265.956668019
48261,3737825.5378673077
48262,4893565.634118259
48263,2060008.3539979458
48264,6743707.342857063
48265,3877292.6546289325
48266,4302192.403264523
48267,3900601.1344292164
48268,4362272.925007284
48269,5064208.469813824
48270,7209410.25362426
48271,4923591.281712234
48272,4643159.475368321
48273,3754718.37249434
48274,2713343.5387220383
48275,6211023.683390558
48276,3583022.899748802
48277,4234873.5790224075
48278,4352933.437307894
48279,4281697.417697549
48280,6053383.107912898
48281,3170695.095264435
48282,2435607.002598524
48283,3865890.4569022655
48284,4674411.087654948
48285,4509080.6486311555
48286,4794033.275229931
48287,4839432.4223514795
48288,3093504.6727858186
48289,3994665.036241472
48290,5927562.273441434
48291,2984158.771297097
48292,4777662.752680659
48293,5023177.441295326
48294,4926728.689296186
48295,4825982.985102594
48296,4587587.678648651
48297,3563359.18895185
48298,3282624.2298581004
48299,7708339.073221147
48300,6086627.481926441
48301,3243489.4444646835
48302,3562918.290302038
48303,3911375.8189632893
48304,4684542.478040814
48305,4634896.483853579
48306,3624061.7121000886
48307,5485137.35622406
48308,4059615.4619011283
48309,4987283.987541795
48310,3627245.243552625
48311,4905953.206663847
48312,5576022.926738203
48313,3226052.9332179427
48314,4246235.789541602
48315,3836127.7116059065
48316,4345669.056344032
48317,6064008.439335108
48318,3916744.790789008
48319,4076740.6547148824
48320,4083205.3060950637
48321,5442765.082829773
48322,5135194.0330684185
48323,4553048.932849705
48324,4324104.653419197
48325,6907098.2191900015
48326,3679337.373558581
48327,4234507.968329191
48328,5308700.818900406
48329,4292134.329023361
48330,4536494.739736378
48331,7284739.721552074
48332,4478339.186331451
48333,3869346.7272007465
48334,3208585.3635807633
48335,4410009.684332907
48336,5322367.034790099
48337,3991379.198455274
48338,3801275.4583598375
48339,3816494.9787065983
48340,2744367.571898639
48341,4644564.885570705
48342,2968374.1490008235
48343,2962802.039848268
48344,6629027.002581179
48345,3971625.6550405025
48346,7127091.200334251
48347,6514694.046094894
48348,3490181.992746532
48349,2527269.516773343
48350,6075891.059136987
48351,5387237.128340721
48352,3320746.2952905893
48353,3259911.885647297
48354,4267131.571334302
48355,4213971.168184936
48356,4656668.612063646
48357,3970286.225344479
48358,4102169.180447519
48359,3680537.3187999725
48360,5988940.976533473
48361,5722630.013101935
48362,4867298.361817598
48363,4613616.71495086
48364,3647401.2147523165
48365,5113119.3236505985
48366,3968867.3965678215
48367,4175656.0259293914
48368,3950826.8980690837
48369,4554068.669317961
48370,3709913.9800171256
48371,3986091.024463773
48372,5928774.575824559
48373,5295128.893791139
48374,3947322.3248845935
48375,3994099.11897105
48376,4308167.281978786
48377,3730522.736014962
48378,7265067.429001033
48379,3239621.501901686
48380,4606427.94306469
48381,4324070.765916824
48382,2838021.5556192994
48383,4921688.401570857
48384,3514092.9031634927
48385,3845530.2534692287
48386,3591896.961939037
48387,4357411.752401233
48388,2446938.1706499457
48389,4194318.049639523
48390,5863624.949999034
48391,5735946.951105893
48392,3721731.1586628556
48393,4701370.055742681
48394,2065916.2715713978
48395,4435248.698547065
48396,4280142.259631634
48397,7114969.744362414
48398,3245125.0418373346
48399,2655623.321644962
48400,7693478.004552007
48401,3810076.9001549482
48402,4105289.0097385645
48403,2089775.5986526012
48404,3545713.529377103
48405,2898556.6440601945
48406,6223697.306193471
48407,4488262.1146431565
48408,3896966.211471021
48409,4558980.148474157
48410,2490136.679214835
48411,4711748.051097393
48412,3471288.6684948206
48413,6582511.760603607
48414,4776139.8809889555
48415,3700442.687992692
48416,3854347.2387959957
48417,3085297.246329665
48418,4171173.2857207656
48419,3127572.493404627
48420,5352173.922902405
48421,4176380.875626862
48422,3166259.83834666
48423,4687535.995475531
48424,5314919.571742833
48425,6663130.951915741
48426,3722483.512178421
48427,4261761.182401836
48428,4107757.796355307
48429,4479403.58340925
48430,5126220.36893034
48431,7111021.4360717535
48432,5615022.000509679
48433,3297262.6222403646
48434,4325142.279606044
48435,4028463.7897489667
48436,4550832.1669335365
48437,3488633.243203759
48438,2191334.811359942
48439,2688470.9308156967
48440,3499594.8394385576
48441,4259212.180463314
48442,3557969.757371664
48443,5253568.134504259
48444,5091065.145976007
48445,6067843.015249491
48446,3471596.8126188517
48447,3677435.5285421014
48448,3179965.967613399
48449,1932264.6877299547
48450,3177356.7263245583
48451,4586264.1870440245
48452,4947490.0832479
48453,7597925.219410896
48454,4442915.111044705
48455,4360548.24085021
48456,2986855.711537361
48457,5978664.861768961
48458,3846138.048094809
48459,3802058.613090396
48460,4236801.638260424
48461,3699436.860229254
48462,3445437.7577235103
48463,5011895.298607826
48464,7026809.53276509
48465,7693478.004552007
48466,4777174.413593113
48467,5498568.358193576
48468,4508020.648856938
48469,6647448.368413508
48470,2841164.246581435
48471,5943796.549458921
48472,5573073.151909947
48473,2023758.3871390224
48474,4124071.160245836
48475,3795537.366468549
48476,4254810.476491749
48477,4082743.5028933287
48478,4739493.978637993
48479,2650097.844549358
48480,6261837.765357852
48481,4905906.021403074
48482,5393549.194895506
48483,3866295.0089256167
48484,4417334.763257563
48485,4288990.011864483
48486,5362830.467387676
48487,4388761.53337121
48488,3422202.369353175
48489,6348938.717660844
48490,3586804.7212127447
48491,3606566.29916358
48492,6172277.801775515
48493,6125743.981581807
48494,4022353.594254911
48495,7335220.293410122
48496,3486687.2121730447
48497,4537086.630312562
48498,4584025.771020412
48499,3349376.950945437
48500,4809481.79917264
48501,4185648.1251652837
48502,4965389.049770236
48503,4543314.884890497
48504,3075228.5199126005
48505,3965599.6810970902
48506,3902189.457614541
48507,4292919.715449274
48508,4885722.683735609
48509,6429166.249079227
48510,5210776.16864717
48511,5131693.635631382
48512,3015826.332330048
48513,5354489.53361702
48514,5223275.82874012
48515,2768084.5289521813
48516,3817288.3808923364
48517,3007412.2815291286
48518,6592403.873478651
48519,3975859.5030497313
48520,3604961.1861917973
48521,3404057.9621692896
48522,4709975.204915166
48523,4538234.282005966
48524,5512519.098640084
48525,7246076.280929148
48526,4336037.507716477
48527,3790520.863626063
48528,4560080.719445765
48529,3288348.188414395
48530,4889480.314600289
48531,3534612.0485738516
48532,5222633.178350389
48533,3885031.0003266335
48534,4188485.653960705
48535,2575605.0660313964
48536,4119741.8966419697
48537,5341050.388962567
48538,4804200.2498348355
48539,3709005.4859164953
48540,6075603.88999033
48541,5643236.409781694
48542,3188173.149157405
48543,4793782.110520542
48544,5202358.057278514
48545,3035100.938683629
48546,4951601.874137938
48547,5308565.826520741
48548,3190180.085455179
48549,3091286.3554902077
48550,4502653.217025638
48551,4852791.919002891
48552,3665467.1787409186
48553,4525124.620204926
48554,5673585.4380428195
48555,4109623.0671495795
48556,3754753.7119564414
48557,4330990.716818571
48558,6203262.122935772
48559,3966931.509166777
48560,5893404.006861448
48561,7082408.589024842
48562,4618210.593458772
48563,5538640.591704309
48564,5143660.491875112
48565,3523073.5492711663
48566,4197523.3629537225
48567,3332261.7157943845
48568,4219670.89760834
48569,4581721.6277499795
48570,4332582.72939229
48571,3945933.801320672
48572,4346817.944536984
48573,4590897.797156692
48574,4284392.16647011
48575,3401564.393498242
48576,4148485.1934224367
48577,3414494.8479833603
48578,3228072.7630664706
48579,3685322.9137769938
48580,5905050.862203896
48581,3972960.970979333
48582,4251532.274658263
48583,3364230.843549013
48584,3438381.5946195126
48585,3937776.3706311584
48586,3368570.4907161593
48587,5330485.92555058
48588,4925033.293518305
48589,3932323.745764792
48590,6432123.0517475605
48591,3742036.86754632
48592,3646253.9181723
48593,3011074.0797210336
48594,4395081.814862847
48595,5755744.457504332
48596,3007039.6460400224
48597,6543920.9671033025
48598,3891887.5093066692
48599,4391982.789558768
48600,4023601.867356062
48601,4021843.703281522
48602,5481767.021676362
48603,6888844.976332188
48604,4524595.248190999
48605,4362307.079476178
48606,5160260.990183353
48607,2855661.6982034445
48608,3696411.8040519953
48609,4701653.805465043
48610,3301181.0553613305
48611,4049296.167007208
48612,5647598.475907981
48613,4876072.967753947
48614,4901814.783639729
48615,4521569.205746591
48616,4120712.3773285747
48617,6556325.194069922
48618,2507088.1617938876
48619,4188485.653960705
48620,3753667.1301268935
48621,3952245.7143817544
48622,5222916.009467959
48623,3376558.9588181973
48624,4145767.658403039
48625,6641338.924120605
48626,4417334.763257563
48627,5159112.963187873
48628,3626036.1930826902
48629,4219438.811258495
48630,5966782.995765686
48631,3356986.7238535285
48632,3329323.016608238
48633,5146957.277315855
48634,3646556.2781111
48635,3609565.2197836637
48636,4468966.976724565
48637,5938781.0724669695
48638,4916611.706842124
48639,5222633.178350389
48640,6431480.313507915
48641,5578637.234647274
48642,6956193.473731339
48643,4166980.832148552
48644,8303484.871497691
48645,3934058.4822344184
48646,5194902.101471722
48647,5296704.123820722
48648,6197522.933154821
48649,4619112.134700537
48650,6037044.800597072
48651,4209552.499802709
48652,4312241.179795265
48653,5351784.341453791
48654,4864573.626958787
48655,5134616.086384594
48656,3370965.0952460766
48657,4527260.778506398
48658,5752819.252924681
48659,3177356.7263245583
48660,2873018.7634478807
48661,4857751.911519527
48662,3846530.2787926197
48663,4705406.789339781
48664,5475368.16366905
48665,6090852.719767928
48666,5338976.545908451
48667,6716848.551897943
48668,3724585.080581188
48669,2940858.7631260753
48670,4516829.271108389
48671,3591896.961939037
48672,2500891.8474087715
48673,5517914.509793103
48674,4015526.1403107643
48675,4224292.975884974
48676,7166674.247678459
48677,3435974.7270689607
48678,4635877.224528849
48679,5260372.318682671
48680,4324212.658057213
48681,7745804.1429232955
48682,5090338.978874743
48683,4799669.743746221
48684,2331522.823242843
48685,4579060.101621687
48686,4150271.1710963845
48687,6043619.010889173
48688,6232272.743895471
48689,4107561.178016126
48690,2422712.7711102962
48691,4693557.156078994
48692,4090169.2723900676
48693,3672724.3313775063
48694,3537057.0880232453
48695,6738819.870333672
48696,4171863.7284355164
48697,5382997.252936006
48698,7129767.030688167
48699,2098530.8640698195
48700,5010329.832845449
48701,3891762.9482099414
48702,5105568.118487775
48703,3363051.893812418
48704,3681373.6791505814
48705,2766736.7729550004
48706,3483163.863680601
48707,5846333.484963834
48708,5997398.628048241
48709,4371495.6414138675
48710,3309157.0479394197
48711,6705039.28795588
48712,3727998.0663326383
48713,7078682.833385348
48714,3023226.281883538
48715,4878447.114041865
48716,5719107.227224827
48717,3012234.6263989806
48718,3617456.7073574066
48719,6281613.907716572
48720,4525634.918224096
48721,3636111.3596568108
48722,6205382.9850821495
48723,3296002.1516168714
48724,4543401.530515969
48725,5822472.592499852
48726,3438335.503029406
48727,3106112.9459682107
48728,4634039.222614527
48729,3752182.3504806757
48730,5466490.606996357
48731,4424539.656844735
48732,5013285.372142196
48733,3206637.5222105384
48734,6812131.751863718
48735,3249462.6573010683
48736,4531376.553812921
48737,3102986.555837095
48738,2901777.954821706
48739,3557904.5501154065
48740,3764237.4602294564
48741,3411540.82610178
48742,2048489.555590272
48743,3906174.330511093
48744,3557999.176188886
48745,4340124.773629904
48746,3434530.197192192
48747,4791179.425426185
48748,4914834.968668282
48749,4244547.101949275
48750,3560510.289257765
48751,4236685.792516708
48752,4837554.973311007
48753,4148821.034528017
48754,4145811.7817113996
48755,5416205.134279668
48756,2371565.2172418833
48757,3494717.418311119
48758,4830900.495639443
48759,4801848.815917909
48760,5458360.027552307
48761,4918425.811711967
48762,4456801.523461044
48763,4655805.072348595
48764,3769387.2911629677
48765,4046927.8319749236
48766,3601954.678807676
48767,3340236.31793797
48768,3029812.8047507405
48769,4405422.915260553
48770,2407061.288731754
48771,4158385.1003811955
48772,6979266.073344588
48773,3177356.7263245583
48774,2667060.043436289
48775,4741423.734872937
48776,5523682.873685539
48777,4821922.239427507
48778,4524879.616095126
48779,4594308.230466485
48780,3792742.5918396115
48781,4256064.285422087
48782,4078281.3483924866
48783,4157345.9600030184
48784,3791245.447894573
48785,4225223.032943845
48786,4694523.573502064
48787,3581575.2244592905
48788,5413252.112692833
48789,3062729.4103654623
48790,4108645.2077022195
48791,5298369.219828725
48792,4080428.303928137
48793,4604971.923297703
48794,5403589.420964181
48795,7042001.843959153
48796,5530627.644052744
48797,3209818.4464485645
48798,2596827.545712948
48799,3820542.757389486
48800,5824183.490893364
48801,5710904.888982773
48802,3411277.377519369
48803,1867849.540255189
48804,3618026.506739199
48805,3966603.417501092
48806,5395690.470344961
48807,3926611.5030273795
48808,3546351.9253267646
48809,3280010.0185851455
48810,6806425.29065311
48811,4942653.713213682
48812,4434718.240341127
48813,3603358.5276535153
48814,3731300.1576209664
48815,2574512.3229168057
48816,2210496.5372996926
48817,7627133.814161599
48818,4950869.124202549
48819,4122119.5207028985
48820,6384957.803094864
48821,2326910.161808908
48822,5359249.956091464
48823,5240479.943048239
48824,3805707.9951574802
48825,4935061.059567094
48826,3350063.7416606545
48827,6082888.651124597
48828,6244727.458262026
48829,4572939.942346871
48830,2861183.8856459856
48831,3490656.292868495
48832,3584577.2133601904
48833,3575836.032054901
48834,5307965.758825719
48835,3633368.549424708
48836,6762587.742342114
48837,3465882.639429033
48838,5674392.27000159
48839,3132850.7344865203
48840,2910782.2532967925
48841,5096584.221377432
48842,6290213.722063959
48843,5672515.12535888
48844,5035701.052642226
48845,3761424.230368018
48846,6384443.476080358
48847,2690761.371265292
48848,1745338.0691589117
48849,5151118.920400679
48850,4061369.109438896
48851,1861091.041979313
48852,2678480.8483436704
48853,4295170.606270134
48854,4940901.586547315
48855,3116913.2355546355
48856,4041512.423616588
48857,4518863.820478499
48858,4306615.359567225
48859,2763612.481783211
48860,4341832.045862317
48861,2153302.790584862
48862,4361048.221062124
48863,4300383.922425389
48864,3485142.3499390483
48865,1699582.8764496446
48866,4463351.250449359
48867,4598758.759714127
48868,3165207.779403746
48869,4274391.436350346
48870,4672689.635250926
48871,5351406.490434051
48872,4745018.696640313
48873,2628089.7913932204
48874,5245573.473620832
48875,3394062.4024962187
48876,5786850.999721825
48877,3666606.4409311414
48878,4149594.4018294215
48879,4510726.170255184
48880,5722630.013101935
48881,4532200.06946224
48882,4205022.728178382
48883,5742417.575535893
48884,4635172.069550633
48885,3000805.0043907166
48886,4234263.530323982
48887,3814231.1287017465
48888,3205415.069390893
48889,5769812.725638032
48890,4594761.491896391
48891,2167780.8955553174
48892,3784913.031243801
48893,4998461.300576508
48894,3567507.6188289523
48895,4683976.967363179
48896,3209062.094830394
48897,7106478.936524987
48898,4311566.560590744
48899,6635231.691081405
48900,5034813.392684042
48901,3411551.857447028
48902,5174637.713790536
48903,2129225.5885611176
48904,4558154.793491185
48905,5424558.131241858
48906,5103923.016083002
48907,4265359.267980397
48908,4967707.126742959
48909,5093041.351474285
48910,3741767.39498204
48911,4925776.6851251125
48912,4319981.149379313
48913,4047130.1902878284
48914,4522406.958653748
48915,3030997.7286091447
48916,3679169.2545239925
48917,2800562.446423292
48918,3831366.9505240917
48919,6550211.115243077
48920,3064285.156458795
48921,3744752.6396998167
48922,5378704.093068242
48923,3793063.6102793217
48924,4138716.169359565
48925,6251792.644788861
48926,2435342.9618958235
48927,3071101.829706192
48928,3944369.5431420803
48929,4180193.2523029447
48930,3958512.710021019
48931,6727352.818507075
48932,3568153.12840569
48933,4227420.973908424
48934,5455230.272121489
48935,3758444.970227003
48936,5013379.6143049
48937,4000278.099250138
48938,4172705.373425722
48939,4005625.82298404
48940,2371565.2172418833
48941,5797145.91137445
48942,7530855.357548952
48943,4271004.610174477
48944,3561198.934308231
48945,2931288.9805155993
48946,7593352.047350645
48947,3424182.120685339
48948,4710585.594751
48949,3699943.0352859497
48950,4081458.8959433436
48951,2899974.2372344136
48952,5535037.329489231
48953,2756355.8961167336
48954,5194599.438738167
48955,4529221.917619884
48956,3977609.704470098
48957,3900994.773196161
48958,4244960.51564455
48959,4304604.349366844
48960,4131675.6777920127
48961,3633213.5608804226
48962,3444153.2928115726
48963,4075288.139220834
48964,4146162.32669425
48965,5946711.692057908
48966,4593767.734683156
48967,4923477.469070613
48968,4225908.97885865
48969,3976442.4198927283
48970,4711865.106999755
48971,4770936.5371925235
48972,4694801.5836904645
48973,6938876.160202563
48974,3730081.3175533414
48975,6312876.322411895
48976,5945087.646251857
48977,6603834.939608991
48978,5088922.494709313
48979,5022981.785251319
48980,4661639.316430986
48981,3969629.4942418337
48982,5315556.020081878
48983,1484389.1143558621
48984,4296880.979663849
48985,4622180.196128428
48986,4436662.8453499675
48987,4549294.968444824
48988,4045673.3139926195
48989,4280316.886142075
48990,3900994.773196161
48991,5809486.861934304
48992,3789337.1439074874
48993,4464131.654927194
48994,2801666.4709720016
48995,5169205.57240814
48996,3250571.33214432
48997,1940314.9979112744
48998,3549836.8508278728
48999,7580714.435567975
49000,2075531.2694898844
49001,3429513.3998741508
49002,4080262.978894949
49003,6170991.316969693
49004,2805823.1588344574
49005,3771020.8639200926
49006,3843865.4909135103
49007,3059373.8197551966
49008,3666922.0778672695
49009,5181132.902945101
49010,3575836.032054901
49011,2975069.314406216
49012,3900353.825828314
49013,3746168.781284392
49014,7346383.51759696
49015,2228144.5563116074
49016,4216848.807976663
49017,5418044.091691375
49018,3267253.6461746097
49019,4643159.475368321
49020,5092302.876110256
49021,5640493.466729879
49022,4407397.82141155
49023,4317582.820295274
49024,3995018.4354010224
49025,3194724.4749290347
49026,3845530.2534692287
49027,5178494.532017827
49028,4738026.737811565
49029,232608.0397785306
49030,4672154.074623883
49031,3097708.565240562
49032,4559374.130930245
49033,3591896.961939037
49034,3117425.0960481167
49035,6031445.781719506
49036,6431654.940018415
49037,4677970.1815677285
49038,3615256.8318575025
49039,6976289.251161873
49040,4375817.277553737
49041,4807539.856038988
49042,3429861.173309684
49043,7074974.895517409
49044,2882245.01902771
49045,6145283.512316525
49046,4862317.095053315
49047,3706289.431845367
49048,4119823.2670536637
49049,5657896.158528686
49050,3523317.5421239734
49051,3271352.9484850764
49052,3175327.7456322312
49053,4227258.03127104
49054,4088513.2353141904
49055,3694495.8849087954
49056,3661769.83026731
49057,4154256.7667216063
49058,5876054.195715785
49059,3583883.712111473
49060,3687581.3771855235
49061,4845359.765708685
49062,3710772.925116718
49063,3766675.5975731015
49064,4210977.437450409
49065,4276415.9960689545
49066,5789732.092247546
49067,3559799.9108231068
49068,4908495.245836616
49069,4405859.3103531
49070,5055665.34700942
49071,4362092.327075541
49072,4514763.5988096595
49073,3526108.568739176
49074,4083552.134901345
49075,4056319.9987397194
49076,4755115.2185204625
49077,4867854.982783258
49078,4595676.371507525
49079,2878564.95103395
49080,3994099.11897105
49081,5725600.772150755
49082,5274718.99153018
49083,6964316.724379957
49084,5727014.436702549
49085,4049717.4347167015
49086,4654355.184712231
49087,4742487.311466098
49088,4096613.0230726004
49089,4923736.833334923
49090,4024814.28008312
49091,4050653.095383525
49092,3839210.7162030935
49093,5638441.299232781
49094,6731023.292116344
49095,5425190.203038096
49096,4473838.2906015515
49097,5425131.788667917
49098,4531005.483598173
49099,3944280.2020465136
49100,4155340.3372965455
49101,4716004.162450314
49102,8071959.185549974
49103,6054567.108255982
49104,5654117.071023285
49105,5001966.924227774
49106,5037301.906562984
49107,7045691.382406712
49108,7794897.3451884985
49109,2916580.6072179675
49110,5482599.536577702
49111,3015611.974214852
49112,4559374.130930245
49113,6080629.643943071
49114,3715152.1748054028
49115,4446345.574408412
49116,3562320.852999985
49117,4838587.337143838
49118,4305351.7100483775
49119,5554401.976396263
49120,5364178.226460457
49121,3546622.0850696564
49122,4907431.505717337
49123,3487537.1313514113
49124,3508600.6403345466
49125,2698002.5142314434
49126,4192499.0133900642
49127,2989913.7086916566
49128,3641003.0319227576
49129,4925044.103308201
49130,3376215.9365885854
49131,3671353.073370874
49132,2461427.619958341
49133,3393412.520329416
49134,4033768.908358872
49135,3854740.5289239287
49136,5921298.629809737
49137,4842550.289241731
49138,4360615.95316273
49139,3586242.927515149
49140,3512809.915149629
49141,5241908.671642184
49142,5782387.993130147
49143,4359197.851595998
49144,4714991.698913693
49145,4177677.4332689643
49146,4532780.365673065
49147,4931461.256460011
49148,4246122.441883683
49149,5772294.83430773
49150,5371708.988824129
49151,4482346.989044309
49152,5043161.006914437
49153,2703012.7184187174
49154,4608828.471112192
49155,7250536.541808009
49156,3192810.6919869184
49157,4454999.435207784
49158,5536643.516375661
49159,4957675.959822774
49160,4958113.673813522
49161,4874294.854445279
49162,3043537.955929935
49163,7378886.498628855
49164,3568057.0267159343
49165,5022548.215755105
49166,3920830.6991047263
49167,3739031.1766824126
49168,5958304.960440397
49169,5229902.101721942
49170,3082341.2040171623
49171,3361663.7953879833
49172,4220306.427610397
49173,4465677.281145036
49174,4289887.551472425
49175,4223567.490848482
49176,3497038.2966748476
49177,4095793.6214441657
49178,4524424.593097329
49179,3798030.880528331
49180,3725307.7197105885
49181,4021769.475591421
49182,4295283.413418889
49183,8242020.059879005
49184,3851211.709305942
49185,4054939.4516359568
49186,5022826.556602418
49187,6351925.233147621
49188,6099135.129202664
49189,3919473.427438855
49190,3715545.9417333603
49191,3219410.540023446
49192,2211373.8265489936
49193,4965033.754056573
49194,3122216.6171203256
49195,5079813.922020853
49196,3336281.8371731043
49197,2305820.2347363234
49198,5637513.083232701
49199,5572795.996123016
49200,5306088.709087491
49201,3384486.6586142182
49202,5222633.178350389
49203,3709141.8186362386
49204,4923073.949145198
49205,5313617.065204561
49206,4955625.033186257
49207,6463753.455751598
49208,2978614.1403662562
49209,5537351.63950038
49210,4298177.365442455
49211,5964333.970629752
49212,3040934.474128902
49213,3923176.4767424464
49214,4786110.809711754
49215,4358750.758424938
49216,5405235.108293176
49217,4657937.153090358
49218,5517474.512304306
49219,6918330.918568015
49220,1825470.129750967
49221,4105939.1608897448
49222,5774042.479418278
49223,4109623.0671495795
49224,4493594.965508819
49225,5617750.570484042
49226,3416094.065962434
49227,4328108.859219968
49228,4520930.173991144
49229,3221490.173033297
49230,3919168.853728533
49231,3133012.7497159243
49232,3913831.914173603
49233,5928071.272485554
49234,4578087.589361668
49235,4561540.4812066555
49236,4967564.752679288
49237,2889963.629376769
